id,left,top,right,bottom,under5_mea,tpop_mean,tax_mean,tapaccess_,sharingtoi,HHdensity_,rent_mean,opendef_me,interfacet,housetoile,toiletloc_,flood,Road,risk_mean,SRI1,SRI2,SRI3,SRI1_,SRI2_,SRI3_,SRI_sum,LOW_RISK,HIGH_RISK
278,764297.987474164000000,7912140.492001820000000,764422.987474164000000,7912015.492001820000000,0.013199999928474,0.013199999928474,0.162000000476837,0.000000000000000,0.288450449705124,0.000000000000000,0.128999993205070,0.000000000000000,0.333000004291534,0.666999995708466,0.635999977588654,0.500,0.000,0.125000,0.000,0.205,0.171,0.000,0.464,0.323,0.787,0.000,0.000
280,764297.987474164000000,7911890.492001820000000,764422.987474164000000,7911765.492001820000000,0.000000000000000,0.000699999975041,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500,0.000,0.125000,0.000,0.045,0.106,0.000,0.067,0.159,0.226,0.000,0.000
332,764422.987474164000000,7913515.492001820000000,764547.987474164000000,7913390.492001820000000,0.105300001800060,0.105300001800060,0.000000000000000,0.273000001907349,0.179531559348106,0.008000000379980,0.168999999761581,0.000000000000000,0.000000000000000,1.000000000000000,0.726999998092651,0.500,0.000,0.000000,0.024,0.219,0.165,0.007,0.499,0.308,0.814,0.000,0.000
338,764422.987474164000000,7912765.492001820000000,764547.987474164000000,7912640.492001820000000,0.000000000000000,0.000699999975041,0.000000000000000,0.273000001907349,0.179531559348106,0.076999999582767,0.168999999761581,0.000000000000000,0.000000000000000,1.000000000000000,0.726999998092651,0.500,0.000,0.125000,0.229,0.218,0.178,0.069,0.496,0.341,0.906,0.000,1.000
339,764422.987474164000000,7912640.492001820000000,764547.987474164000000,7912515.492001820000000,0.104400001466274,0.104400001466274,0.162000000476837,0.273000001907349,0.251930815528637,0.271094723512651,0.142411675987668,0.000000000000000,0.333000004291534,0.778652238011280,0.666511557792653,0.500,0.000,0.166667,0.944,0.268,0.232,0.284,0.620,0.477,1.381,0.000,1.000
340,764422.987474164000000,7912515.492001820000000,764547.987474164000000,7912390.492001820000000,0.104861005161835,0.104861005161835,0.162000000476837,0.000000000000000,0.288450449705124,0.209133744982212,0.128999993205070,0.000000000000000,0.333000004291534,0.666999995708466,0.635999977588654,0.500,0.000,0.125000,0.638,0.233,0.205,0.192,0.533,0.409,1.134,0.000,0.000
343,764422.987474164000000,7912140.492001820000000,764547.987474164000000,7912015.492001820000000,0.000000000000000,0.000699999975041,0.162000000476837,0.000000000000000,0.288450449705124,0.000000000000000,0.128999993205070,0.000000000000000,0.333000004291534,0.666999995708466,0.635999977588654,0.500,0.000,0.000000,0.000,0.194,0.148,0.000,0.437,0.265,0.702,0.000,0.000
346,764422.987474164000000,7911765.492001820000000,764547.987474164000000,7911640.492001820000000,0.000000000000000,0.000699999975041,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500,0.000,0.125000,0.000,0.045,0.106,0.000,0.067,0.159,0.226,0.000,0.000
405,764547.987474164000000,7912515.492001820000000,764672.987474164000000,7912390.492001820000000,0.106331380685825,0.106331380685825,0.162000000476837,0.000000000000000,0.288450449705124,0.356540918031824,0.128999993205070,0.000000000000000,0.333000004291534,0.666999995708466,0.635999977588654,0.500,0.000,0.125000,1.089,0.244,0.220,0.327,0.561,0.447,1.335,1.000,0.000
409,764547.987474164000000,7912015.492001820000000,764672.987474164000000,7911890.492001820000000,0.000000000000000,0.000699999975041,0.162000000476837,0.000000000000000,0.288450449705124,0.008000000379980,0.128999993205070,0.000000000000000,0.333000004291534,0.666999995708466,0.635999977588654,0.500,0.000,0.125000,0.023,0.204,0.170,0.007,0.462,0.321,0.790,0.000,0.000
412,764547.987474164000000,7911640.492001820000000,764672.987474164000000,7911515.492001820000000,0.101999998092651,0.101999998092651,0.162000000476837,0.000000000000000,0.288450449705124,0.000000000000000,0.128999993205070,0.000000000000000,0.333000004291534,0.666999995708466,0.635999977588654,0.500,0.195,0.125000,0.000,0.231,0.207,0.000,0.529,0.414,0.943,0.000,0.000
413,764547.987474164000000,7911515.492001820000000,764672.987474164000000,7911390.492001820000000,0.032776059578045,0.032776059578045,0.162000000476837,0.000000000000000,0.288450449705124,0.072156279535988,0.128999993205070,0.000000000000000,0.333000004291534,0.666999995708466,0.635999977588654,0.500,0.000,0.125000,0.210,0.213,0.181,0.063,0.484,0.348,0.895,0.000,0.000
460,764672.987474164000000,7913765.492001820000000,764797.987474164000000,7913640.492001820000000,0.315800011157990,0.315800011157990,0.000000000000000,0.273000001907349,0.179531559348106,0.277000010013580,0.168999999761581,0.000000000000000,0.000000000000000,1.000000000000000,0.726999998092651,0.750,0.194,0.416667,1.202,0.330,0.358,0.361,0.774,0.795,1.930,0.000,0.000
461,764672.987474164000000,7913640.492001820000000,764797.987474164000000,7913515.492001820000000,0.051893158869308,0.051893158869308,0.000000000000000,0.273000001907349,0.179531559348106,0.140441802973012,0.168999999761581,0.000000000000000,0.000000000000000,1.000000000000000,0.726999998092651,0.750,0.275,0.416667,0.547,0.288,0.317,0.164,0.670,0.692,1.526,0.000,0.000
462,764672.987474164000000,7913515.492001820000000,764797.987474164000000,7913390.492001820000000,0.033108202461886,0.033108202461886,0.000000000000000,0.273000001907349,0.179531559348106,0.110202696002506,0.168999999761581,0.000000000000000,0.000000000000000,1.000000000000000,0.726999998092651,0.500,0.217,0.125000,0.359,0.240,0.212,0.108,0.551,0.427,1.086,0.000,0.000
466,764672.987474164000000,7913015.492001820000000,764797.987474164000000,7912890.492001820000000,0.196067382629204,0.196067382629204,0.162000000476837,0.273000001907349,0.201945040363964,0.068999998271465,0.160768742679822,0.000000000000000,0.333000004291534,0.931474795143393,0.708273887081756,0.500,0.495,0.166667,0.298,0.314,0.288,0.090,0.734,0.619,1.443,1.000,0.000
467,764672.987474164000000,7912890.492001820000000,764797.987474164000000,7912765.492001820000000,0.314104630250146,0.314104630250146,0.162000000476837,0.273000001907349,0.259445876732784,0.456672751650215,0.139651801217983,0.000000000000000,0.333000004291534,0.755676284023599,0.660232842306069,0.500,0.536,0.250000,2.054,0.354,0.358,0.617,0.834,0.795,2.246,1.000,0.000
468,764672.987474164000000,7912765.492001820000000,764797.987474164000000,7912640.492001820000000,0.183540788765596,0.183540788765596,0.162000000476837,0.000000000000000,0.288450449705124,0.647194922204707,0.128999993205070,0.000000000000000,0.333000004291534,0.666999995708466,0.635999977588654,0.500,0.222,0.125000,2.220,0.291,0.286,0.667,0.677,0.614,1.958,0.000,1.000
469,764672.987474164000000,7912640.492001820000000,764797.987474164000000,7912515.492001820000000,0.082979433270458,0.082979433270458,0.162000000476837,0.000000000000000,0.288450449705124,0.366877080188452,0.128999993205070,0.000000000000000,0.333000004291534,0.666999995708466,0.635999977588654,0.500,0.387,0.500000,1.383,0.295,0.328,0.416,0.687,0.720,1.823,1.000,1.000
471,764672.987474164000000,7912390.492001820000000,764797.987474164000000,7912265.492001820000000,0.001294641706200,0.001294641706200,0.162000000476837,0.000000000000000,0.288450449705124,0.110267029647449,0.128999993205070,0.000000000000000,0.333000004291534,0.666999995708466,0.635999977588654,0.500,0.000,0.125000,0.313,0.211,0.180,0.094,0.479,0.346,0.919,1.000,0.000
473,764672.987474164000000,7912140.492001820000000,764797.987474164000000,7912015.492001820000000,0.015810588951767,0.015810588951767,0.162000000476837,0.000000000000000,0.288450449705124,0.274182524438019,0.128999993205070,0.000000000000000,0.333000004291534,0.666999995708466,0.635999977588654,0.500,0.000,0.000000,0.753,0.216,0.178,0.226,0.491,0.341,1.058,1.000,0.000
478,764672.987474164000000,7911515.492001820000000,764797.987474164000000,7911390.492001820000000,0.048902594771683,0.048902594771683,0.162000000476837,0.000000000000000,0.288450449705124,0.219441199573762,0.128999993205070,0.000000000000000,0.333000004291534,0.666999995708466,0.635999977588654,0.500,0.000,0.125000,0.645,0.226,0.198,0.194,0.516,0.391,1.101,0.000,0.000
525,764797.987474164000000,7913765.492001820000000,764922.987474164000000,7913640.492001820000000,0.326046655151308,0.326046655151308,0.000000000000000,0.273000001907349,0.179531559348106,0.326289032944447,0.168999999761581,0.000000000000000,0.000000000000000,1.000000000000000,0.726999998092651,0.750,0.344,0.625000,1.540,0.360,0.418,0.463,0.849,0.947,2.259,0.000,0.000
526,764797.987474164000000,7913640.492001820000000,764922.987474164000000,7913515.492001820000000,0.204843916607837,0.204843916607837,0.000000000000000,0.273000001907349,0.179531559348106,0.165190790306791,0.168999999761581,0.000000000000000,0.000000000000000,1.000000000000000,0.726999998092651,0.750,0.409,0.125000,0.668,0.301,0.307,0.201,0.702,0.667,1.570,0.000,0.000
531,764797.987474164000000,7913015.492001820000000,764922.987474164000000,7912890.492001820000000,0.017699999734759,0.017699999734759,0.162000000476837,0.000000000000000,0.288450449705124,0.052549668534852,0.128999993205070,0.000000000000000,0.333000004291534,0.666999995708466,0.635999977588654,0.500,0.000,0.125000,0.151,0.209,0.177,0.045,0.474,0.338,0.857,1.000,0.000
532,764797.987474164000000,7912890.492001820000000,764922.987474164000000,7912765.492001820000000,0.453084561633593,0.453084561633593,0.162000000476837,0.000000000000000,0.288450449705124,0.333923355014543,0.128999993205070,0.000000000000000,0.333000004291534,0.666999995708466,0.635999977588654,0.500,0.196,0.625000,1.483,0.341,0.375,0.446,0.801,0.838,2.085,1.000,0.000
533,764797.987474164000000,7912765.492001820000000,764922.987474164000000,7912640.492001820000000,0.245692467185272,0.245692467185272,0.162000000476837,0.000000000000000,0.288450449705124,0.616358084583511,0.128999993205070,0.000000000000000,0.333000004291534,0.666999995708466,0.635999977588654,0.500,0.071,0.500000,2.328,0.314,0.338,0.700,0.734,0.745,2.179,0.000,1.000
534,764797.987474164000000,7912640.492001820000000,764922.987474164000000,7912515.492001820000000,0.059191973174769,0.059191973174769,0.162000000476837,0.000000000000000,0.288450449705124,0.347790497381238,0.128999993205070,0.000000000000000,0.333000004291534,0.666999995708466,0.635999977588654,0.500,0.000,0.500000,1.159,0.263,0.276,0.348,0.608,0.588,1.544,1.000,1.000
536,764797.987474164000000,7912390.492001820000000,764922.987474164000000,7912265.492001820000000,0.015125439373665,0.015125439373665,0.162000000476837,0.000000000000000,0.288450449705124,0.118755066077856,0.128999993205070,0.000000000000000,0.333000004291534,0.666999995708466,0.635999977588654,0.500,0.408,0.125000,0.389,0.243,0.232,0.117,0.558,0.477,1.152,1.000,0.000
537,764797.987474164000000,7912265.492001820000000,764922.987474164000000,7912140.492001820000000,0.020189372173441,0.020189372173441,0.162000000476837,0.000000000000000,0.288450449705124,0.190276077842551,0.128999993205070,0.000000000000000,0.333000004291534,0.666999995708466,0.635999977588654,0.500,0.095,0.125000,0.566,0.226,0.203,0.170,0.516,0.404,1.090,0.000,0.000
538,764797.987474164000000,7912140.492001820000000,764922.987474164000000,7912015.492001820000000,0.017888515342537,0.017888515342537,0.162000000476837,0.000000000000000,0.288450449705124,0.248422216216401,0.128999993205070,0.000000000000000,0.333000004291534,0.666999995708466,0.635999977588654,0.500,0.000,0.125000,0.715,0.223,0.197,0.215,0.509,0.389,1.113,1.000,0.000
539,764797.987474164000000,7912015.492001820000000,764922.987474164000000,7911890.492001820000000,0.017314766660866,0.017314766660866,0.162000000476837,0.000000000000000,0.288450449705124,0.121070081778479,0.128999993205070,0.000000000000000,0.333000004291534,0.666999995708466,0.635999977588654,0.500,0.000,0.125000,0.348,0.214,0.184,0.105,0.486,0.356,0.947,1.000,0.000
540,764797.987474164000000,7911890.492001820000000,764922.987474164000000,7911765.492001820000000,0.032270241299212,0.032270241299212,0.162000000476837,0.000000000000000,0.288450449705124,0.039713038038819,0.128999993205070,0.000000000000000,0.333000004291534,0.666999995708466,0.635999977588654,0.500,0.242,0.125000,0.125,0.228,0.207,0.038,0.521,0.414,0.973,0.000,0.000
541,764797.987474164000000,7911765.492001820000000,764922.987474164000000,7911640.492001820000000,0.053917613006506,0.053917613006506,0.141208751003110,0.000000000000000,0.284062989553539,0.178559111384902,0.122571121281413,1.000000000000000,0.333000004291534,0.697366162954416,0.631486088964660,0.500,0.149,0.125000,0.552,0.305,0.251,0.166,0.712,0.525,1.403,1.000,0.000
542,764797.987474164000000,7911640.492001820000000,764922.987474164000000,7911515.492001820000000,0.071640597135646,0.071640597135646,0.130721228549023,0.000000000000000,0.281849866820617,0.157833239638670,0.119328269583683,1.000000000000000,0.333000004291534,0.712683465612870,0.629209193179286,0.500,0.217,0.125000,0.504,0.311,0.259,0.151,0.727,0.545,1.423,1.000,0.000
544,764797.987474164000000,7911390.492001820000000,764922.987474164000000,7911265.492001820000000,0.047446155247899,0.047446155247899,0.009999999776483,0.000000000000000,0.256374746561050,0.490784878330410,0.082000002264977,1.000000000000000,0.000000000000000,0.888999998569489,0.602999985218048,0.500,0.000,0.125000,1.257,0.289,0.247,0.378,0.672,0.515,1.565,1.000,0.000
547,764797.987474164000000,7911015.492001820000000,764922.987474164000000,7910890.492001820000000,0.000000000000000,0.000699999975041,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500,0.000,0.000000,0.000,0.036,0.085,0.000,0.045,0.106,0.151,0.000,0.000
590,764922.987474164000000,7913765.492001820000000,765047.987474164000000,7913640.492001820000000,0.452612532885344,0.452612532885344,0.008999999612570,0.235547787551512,0.186678231085404,0.415291066506688,0.139779042104207,0.000000000000000,0.666999995708466,0.862743811542826,0.783178318859810,0.750,0.226,0.625000,2.238,0.415,0.439,0.672,0.985,1.000,2.657,0.000,0.000
591,764922.987474164000000,7913640.492001820000000,765047.987474164000000,7913515.492001820000000,0.199453466026033,0.199453466026033,0.008999999612570,0.258452731941119,0.182307485015270,0.170481920148623,0.157649932294947,0.000000000000000,0.666999995708466,0.946686654918415,0.748820902744233,0.750,0.000,0.125000,0.723,0.315,0.270,0.217,0.737,0.573,1.527,0.000,0.000
595,764922.987474164000000,7913140.492001820000000,765047.987474164000000,7913015.492001820000000,0.000000000000000,0.000699999975041,0.133190605290253,0.181999996304512,0.276578900776834,0.018292501922481,0.121797645175020,0.000000000000000,0.310158269339332,0.689841730660668,0.576117596500871,0.500,0.000,0.125000,0.053,0.210,0.174,0.016,0.476,0.331,0.823,0.000,0.000
596,764922.987474164000000,7913015.492001820000000,765047.987474164000000,7912890.492001820000000,0.526300013065338,0.526300013065338,0.133190605290253,0.181999996304512,0.276578900776834,0.044005714255674,0.121797645175020,0.000000000000000,0.310158269339332,0.689841730660668,0.576117596500871,0.500,0.000,0.125000,0.175,0.287,0.250,0.053,0.667,0.523,1.243,0.000,0.000
597,764922.987474164000000,7912890.492001820000000,765047.987474164000000,7912765.492001820000000,0.549176806461042,0.549176806461042,0.152340440325138,0.181999996304512,0.284470014148460,0.282476140329241,0.126585103424179,0.000000000000000,0.325341352962307,0.674658647037693,0.615921893394309,0.500,0.000,0.500000,1.260,0.339,0.344,0.379,0.797,0.760,1.936,0.000,0.000
598,764922.987474164000000,7912765.492001820000000,765047.987474164000000,7912640.492001820000000,0.369783563017230,0.369783563017230,0.162000000476837,0.000000000000000,0.288450449705124,0.473741715100791,0.128999993205070,0.000000000000000,0.333000004291534,0.666999995708466,0.635999977588654,0.500,0.223,0.666667,2.058,0.344,0.387,0.618,0.809,0.869,2.296,0.000,1.000
599,764922.987474164000000,7912640.492001820000000,765047.987474164000000,7912515.492001820000000,0.169290078663631,0.169290078663631,0.162000000476837,0.000000000000000,0.288450449705124,0.386653098460475,0.128999993205070,0.000000000000000,0.333000004291534,0.666999995708466,0.635999977588654,0.500,0.028,0.666667,1.449,0.295,0.327,0.435,0.687,0.717,1.839,0.000,1.000
600,764922.987474164000000,7912515.492001820000000,765047.987474164000000,7912390.492001820000000,0.096363512828134,0.096363512828134,0.162000000476837,0.000000000000000,0.288450449705124,0.251756401855760,0.128999993205070,0.000000000000000,0.333000004291534,0.666999995708466,0.635999977588654,0.500,0.262,0.500000,0.924,0.280,0.303,0.278,0.650,0.657,1.585,0.000,1.000
601,764922.987474164000000,7912390.492001820000000,765047.987474164000000,7912265.492001820000000,0.113235804647616,0.113235804647616,0.162000000476837,0.000000000000000,0.288450449705124,0.226810976586891,0.128999993205070,0.000000000000000,0.333000004291534,0.666999995708466,0.635999977588654,0.500,0.417,0.416667,0.856,0.286,0.307,0.257,0.665,0.667,1.589,0.000,1.000
602,764922.987474164000000,7912265.492001820000000,765047.987474164000000,7912140.492001820000000,0.094941503481418,0.094941503481418,0.162000000476837,0.000000000000000,0.288450449705124,0.278322961878958,0.128999993205070,0.000000000000000,0.333000004291534,0.666999995708466,0.635999977588654,0.500,0.471,0.125000,0.975,0.270,0.267,0.293,0.625,0.566,1.484,0.000,1.000
603,764922.987474164000000,7912140.492001820000000,765047.987474164000000,7912015.492001820000000,0.049579234670505,0.049579234670505,0.148321546734901,0.098999999463558,0.270032594515928,0.160195269489290,0.133924238305061,0.000000000000000,0.333000004291534,0.712549246577391,0.672247885660924,0.500,0.260,0.125000,0.537,0.251,0.228,0.161,0.578,0.467,1.206,0.000,1.000
604,764922.987474164000000,7912015.492001820000000,765047.987474164000000,7911890.492001820000000,0.030292308729986,0.030292308729986,0.141421860838821,0.098999999463558,0.260742259651883,0.087921922908937,0.136408126111845,0.000000000000000,0.333000004291534,0.735525200565072,0.690532056138606,0.500,0.000,0.125000,0.271,0.226,0.187,0.081,0.516,0.364,0.961,0.000,1.000
605,764922.987474164000000,7911890.492001820000000,765047.987474164000000,7911765.492001820000000,0.060892916650738,0.060892916650738,0.154006995046696,0.098999999463558,0.277687974697627,0.114073284245540,0.131877476184225,0.000000000000000,0.333000004291534,0.693616703737237,0.657181445283692,0.500,0.376,0.125000,0.396,0.256,0.239,0.119,0.591,0.495,1.205,0.000,0.000
606,764922.987474164000000,7911765.492001820000000,765047.987474164000000,7911640.492001820000000,0.036926556402543,0.036926556402543,0.060964386231463,0.000000000000000,0.267129473688140,0.049240917129842,0.097758723913758,1.000000000000000,0.333000004291534,0.814565170367612,0.614064619141981,0.500,0.142,0.125000,0.149,0.291,0.229,0.045,0.677,0.470,1.192,1.000,0.000
607,764922.987474164000000,7911640.492001820000000,765047.987474164000000,7911515.492001820000000,0.045692549042646,0.045692549042646,0.009999999776483,0.000000000000000,0.256374746561050,0.023288283454692,0.082000002264977,1.000000000000000,0.000000000000000,0.888999998569489,0.602999985218048,0.500,0.005,0.000000,0.057,0.247,0.179,0.017,0.568,0.343,0.928,1.000,0.000
608,764922.987474164000000,7911515.492001820000000,765047.987474164000000,7911390.492001820000000,0.075160463459852,0.075160463459852,0.009999999776483,0.000000000000000,0.256374746561050,0.077359396918401,0.082000002264977,1.000000000000000,0.000000000000000,0.888999998569489,0.602999985218048,0.500,0.084,0.125000,0.209,0.270,0.219,0.063,0.625,0.444,1.132,1.000,0.000
609,764922.987474164000000,7911390.492001820000000,765047.987474164000000,7911265.492001820000000,0.046240572135124,0.046240572135124,0.009999999776483,0.000000000000000,0.256374746561050,0.643947279171950,0.082000002264976,1.000000000000000,0.000000000000000,0.888999998569489,0.602999985218048,0.500,0.000,0.125000,1.647,0.300,0.262,0.495,0.700,0.553,1.748,1.000,0.000
610,764922.987474164000000,7911265.492001820000000,765047.987474164000000,7911140.492001820000000,0.010539473729021,0.010539473729021,0.009999999776483,0.000000000000000,0.256374746561050,0.386270728638768,0.082000002264977,1.000000000000000,0.000000000000000,0.888999998569489,0.602999985218048,0.500,0.000,0.125000,0.960,0.277,0.231,0.288,0.643,0.475,1.406,0.000,0.000
613,764922.987474164000000,7910890.492001820000000,765047.987474164000000,7910765.492001820000000,0.000000000000000,0.000699999975041,0.097999997437000,0.363999992609024,0.158647745847702,0.000000000000000,0.146999999880791,0.000000000000000,0.000000000000000,1.000000000000000,0.726999998092651,0.500,0.000,0.000000,0.000,0.214,0.158,0.000,0.486,0.290,0.776,0.000,0.000
654,765047.987474164000000,7913890.492001820000000,765172.987474164000000,7913765.492001820000000,0.105300001800060,0.105300001800060,0.008999999612570,0.090999998152256,0.214260995388031,0.037999998778105,0.027000000700355,0.000000000000000,0.666999995708466,0.333000004291534,1.000000000000000,0.750,0.102,0.625000,0.153,0.290,0.317,0.046,0.675,0.692,1.413,0.000,0.000
655,765047.987474164000000,7913765.492001820000000,765172.987474164000000,7913640.492001820000000,0.806877422807511,0.806877422807511,0.008999999612570,0.090999998152256,0.214260995388031,0.190521936907872,0.027000000700355,0.000000000000000,0.666999995708466,0.333000004291534,1.000000000000000,0.750,0.120,0.625000,1.038,0.403,0.433,0.312,0.955,0.985,2.252,0.000,0.000
660,765047.987474164000000,7913140.492001820000000,765172.987474164000000,7913015.492001820000000,0.000000000000000,0.000699999975041,0.021999999880791,0.181999996304512,0.230760350823402,0.030999999493361,0.093999996781349,0.000000000000000,0.222000002861023,0.777999997138977,0.344999998807907,0.500,0.000,0.125000,0.077,0.181,0.160,0.023,0.404,0.295,0.722,0.000,0.000
661,765047.987474164000000,7913015.492001820000000,765172.987474164000000,7912890.492001820000000,0.494785615933082,0.494785615933082,0.021999999880791,0.181999996304512,0.230760350823402,0.153943770663716,0.093999996781349,0.000000000000000,0.222000002861023,0.777999997138977,0.344999998807907,0.500,0.063,0.125000,0.547,0.265,0.249,0.164,0.613,0.520,1.297,0.000,0.000
662,765047.987474164000000,7912890.492001820000000,765172.987474164000000,7912765.492001820000000,0.705053545831360,0.705053545831360,0.095909283197220,0.181999996304512,0.261216306856608,0.234897615822954,0.112477315643788,0.000000000000000,0.280599506567621,0.719400493432379,0.498625711559429,0.500,0.231,0.666667,1.165,0.371,0.409,0.350,0.876,0.924,2.150,0.000,0.000
663,765047.987474164000000,7912765.492001820000000,765172.987474164000000,7912640.492001820000000,0.623279368428836,0.623279368428836,0.133190605290253,0.181999996304512,0.276578900776834,0.348835980186123,0.121797645175020,0.000000000000000,0.310158269339332,0.689841730660668,0.576117596500871,0.500,0.292,0.625000,1.728,0.379,0.415,0.519,0.896,0.939,2.354,0.000,0.000
664,765047.987474164000000,7912640.492001820000000,765172.987474164000000,7912515.492001820000000,0.267101837883167,0.267101837883167,0.138661986583202,0.126829235616678,0.266052158959264,0.418672420830850,0.131509348524170,0.000000000000000,0.324127768281944,0.720207897906619,0.652169801466579,0.500,0.439,0.625000,1.866,0.348,0.390,0.561,0.819,0.876,2.256,0.000,1.000
